2         Threads
5         Connections per thread
10        Requests per client


ALL STATS
=========================================================================
Type         Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
-------------------------------------------------------------------------
Sets            0.00          ---          ---      0.00000         0.00 
Gets        24636.61     24636.61         0.00      0.40400      1271.29 
Waits           0.00          ---          ---      0.00000          --- 
Totals      24636.61     24636.61         0.00      0.40400      1271.29 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.250         1.00
GET       0.260         2.00
GET       0.280         3.00
GET       0.290         5.00
GET       0.300         8.00
GET       0.310        14.00
GET       0.320        16.00
GET       0.330        27.00
GET       0.340        33.00
GET       0.350        45.00
GET       0.360        49.00
GET       0.370        55.00
GET       0.380        60.00
GET       0.390        66.00
GET       0.400        68.00
GET       0.410        73.00
GET       0.420        77.00
GET       0.440        78.00
GET       0.460        81.00
GET       0.470        82.00
GET       0.480        84.00
GET       0.490        85.00
GET       0.500        87.00
GET       0.510        88.00
GET       0.520        89.00
GET       0.530        90.00
GET       0.560        91.00
GET       0.650        92.00
GET       0.660        93.00
GET       0.690        94.00
GET       0.710        95.00
GET       0.720        96.00
GET       0.750        97.00
GET       0.780        98.00
GET       0.790       100.00
---
